sample: 0, episode: 0, total reward: 25.205
sample: 1, episode: 0, total reward: 29.832
sample: 2, episode: 0, total reward: 18.825
sample: 3, episode: 0, total reward: 46.97
sample: 4, episode: 0, total reward: 37.227
sample: 5, episode: 0, total reward: 24.195
sample: 6, episode: 0, total reward: 16.136
sample: 7, episode: 0, total reward: 17.081
sample: 8, episode: 0, total reward: 29.25
sample: 9, episode: 0, total reward: 12.429
sample: 10, episode: 0, total reward: 21.622
sample: 11, episode: 0, total reward: 18.58
sample: 12, episode: 0, total reward: 24.277
sample: 13, episode: 0, total reward: 16.737
sample: 14, episode: 0, total reward: 22.948
sample: 15, episode: 0, total reward: 13.059
sample: 16, episode: 0, total reward: 43.629
sample: 17, episode: 0, total reward: 32.578
sample: 18, episode: 0, total reward: 33.436
sample: 19, episode: 0, total reward: 30.113
sample: 20, episode: 0, total reward: 20.197
sample: 21, episode: 0, total reward: 32.634
sample: 22, episode: 0, total reward: 26.97
sample: 23, episode: 0, total reward: 83.167
sample: 24, episode: 0, total reward: 58.548
sample: 25, episode: 0, total reward: 42.647
sample: 26, episode: 0, total reward: 21.324
sample: 27, episode: 0, total reward: 36.274
sample: 28, episode: 0, total reward: 37.632
sample: 29, episode: 0, total reward: 31.003
sample: 30, episode: 0, total reward: 25.257
sample: 31, episode: 0, total reward: 44.036
sample: 32, episode: 0, total reward: 25.277
sample: 33, episode: 0, total reward: 19.843
sample: 34, episode: 0, total reward: 12.567
sample: 35, episode: 0, total reward: 32.975
sample: 36, episode: 0, total reward: 17.439
sample: 37, episode: 0, total reward: 15.882
sample: 38, episode: 0, total reward: 18.292
sample: 39, episode: 0, total reward: 20.516
sample: 40, episode: 0, total reward: 55.409
sample: 41, episode: 0, total reward: 58.131
sample: 42, episode: 0, total reward: 27.509
sample: 43, episode: 0, total reward: 37.563
sample: 44, episode: 0, total reward: 27.433
sample: 45, episode: 0, total reward: 80.705
sample: 46, episode: 0, total reward: 9.305
sample: 47, episode: 0, total reward: 15.254
sample: 48, episode: 0, total reward: 22.294
sample: 49, episode: 0, total reward: 44.25
sample: 50, episode: 0, total reward: 31.132
sample: 51, episode: 0, total reward: 17.33
sample: 52, episode: 0, total reward: 61.704
sample: 53, episode: 0, total reward: 17.664
sample: 54, episode: 0, total reward: 22.564
sample: 55, episode: 0, total reward: 41.985
sample: 56, episode: 0, total reward: 31.262
sample: 57, episode: 0, total reward: 33.451
sample: 58, episode: 0, total reward: 26.231
sample: 59, episode: 0, total reward: 12.162
sample: 60, episode: 0, total reward: 34.366
sample: 61, episode: 0, total reward: 37.702
sample: 62, episode: 0, total reward: 31.818
sample: 63, episode: 0, total reward: 19.571
sample: 64, episode: 0, total reward: 27.985
sample: 65, episode: 0, total reward: 25.679
