sample: 0, episode: 0, total reward: 55.513
sample: 1, episode: 0, total reward: 42.609
sample: 2, episode: 0, total reward: 33.033
sample: 3, episode: 0, total reward: 36.185
sample: 4, episode: 0, total reward: 46.964
sample: 5, episode: 0, total reward: 22.714
sample: 6, episode: 0, total reward: 22.242
sample: 7, episode: 0, total reward: 56.49
sample: 8, episode: 0, total reward: 16.066
sample: 9, episode: 0, total reward: 9.715
sample: 10, episode: 0, total reward: 36.044
sample: 11, episode: 0, total reward: 25.44
sample: 12, episode: 0, total reward: 11.547
sample: 13, episode: 0, total reward: 41.165
sample: 14, episode: 0, total reward: 57.315
sample: 15, episode: 0, total reward: 38.876
sample: 16, episode: 0, total reward: 53.876
sample: 17, episode: 0, total reward: 49.486
sample: 18, episode: 0, total reward: 10.919
sample: 19, episode: 0, total reward: 17.506
sample: 20, episode: 0, total reward: 14.317
sample: 21, episode: 0, total reward: 38.718
sample: 22, episode: 0, total reward: 22.615
sample: 23, episode: 0, total reward: 19.715
sample: 24, episode: 0, total reward: 32.119
sample: 25, episode: 0, total reward: 26.133
sample: 26, episode: 0, total reward: 37.016
sample: 27, episode: 0, total reward: 34.633
sample: 28, episode: 0, total reward: 30.668
sample: 29, episode: 0, total reward: 33.179
sample: 30, episode: 0, total reward: 12.522
sample: 31, episode: 0, total reward: 47.332
sample: 32, episode: 0, total reward: 19.453
sample: 33, episode: 0, total reward: 23.049
sample: 34, episode: 0, total reward: 34.245
sample: 35, episode: 0, total reward: 48.659
sample: 36, episode: 0, total reward: 24.689
sample: 37, episode: 0, total reward: 40.795
sample: 38, episode: 0, total reward: 16.192
sample: 39, episode: 0, total reward: 21.497
sample: 40, episode: 0, total reward: 55.319
sample: 41, episode: 0, total reward: 19.355
sample: 42, episode: 0, total reward: 48.752
sample: 43, episode: 0, total reward: 17.825
sample: 44, episode: 0, total reward: 21.255
sample: 45, episode: 0, total reward: 15.785
sample: 46, episode: 0, total reward: 41.508
sample: 47, episode: 0, total reward: 32.702
sample: 48, episode: 0, total reward: 39.557
sample: 49, episode: 0, total reward: 26.557
sample: 50, episode: 0, total reward: 19.678
sample: 51, episode: 0, total reward: 23.033
sample: 52, episode: 0, total reward: 39.397
sample: 53, episode: 0, total reward: 25.357
sample: 54, episode: 0, total reward: 18.425
sample: 55, episode: 0, total reward: 9.533
sample: 56, episode: 0, total reward: 18.833
sample: 57, episode: 0, total reward: 51.752
sample: 58, episode: 0, total reward: 14.57
sample: 59, episode: 0, total reward: 24.84
sample: 60, episode: 0, total reward: 32.755
sample: 61, episode: 0, total reward: 10.445
sample: 62, episode: 0, total reward: 32.254
sample: 63, episode: 0, total reward: 32.208
sample: 64, episode: 0, total reward: 32.112
sample: 65, episode: 0, total reward: 34.651
sample: 66, episode: 0, total reward: 22.75
sample: 67, episode: 0, total reward: 32.248
