sample: 0, episode: 0, total reward: 28.981
sample: 1, episode: 0, total reward: 24.386
sample: 2, episode: 0, total reward: 32.917
sample: 3, episode: 0, total reward: 21.082
sample: 4, episode: 0, total reward: 52.455
sample: 5, episode: 0, total reward: 22.109
sample: 6, episode: 0, total reward: 39.194
sample: 7, episode: 0, total reward: 16.549
sample: 8, episode: 0, total reward: 21.408
sample: 9, episode: 0, total reward: 24.538
sample: 10, episode: 0, total reward: 15.576
sample: 11, episode: 0, total reward: 24.056
sample: 12, episode: 0, total reward: 38.058
sample: 13, episode: 0, total reward: 27.31
sample: 14, episode: 0, total reward: 40.92
sample: 15, episode: 0, total reward: 53.897
sample: 16, episode: 0, total reward: 44.864
sample: 17, episode: 0, total reward: 26.971
sample: 18, episode: 0, total reward: 38.546
sample: 19, episode: 0, total reward: 19.16
sample: 20, episode: 0, total reward: 24.027
sample: 21, episode: 0, total reward: 46.782
sample: 22, episode: 0, total reward: 25.09
sample: 23, episode: 0, total reward: 34.702
sample: 24, episode: 0, total reward: 30.836
sample: 25, episode: 0, total reward: 27.45
sample: 26, episode: 0, total reward: 32.838
sample: 27, episode: 0, total reward: 23.886
sample: 28, episode: 0, total reward: 50.23
sample: 29, episode: 0, total reward: 44.826
sample: 30, episode: 0, total reward: 20.662
sample: 31, episode: 0, total reward: 10.288
sample: 32, episode: 0, total reward: 23.195
sample: 33, episode: 0, total reward: 20.346
sample: 34, episode: 0, total reward: 29.515
sample: 35, episode: 0, total reward: 31.375
sample: 36, episode: 0, total reward: 23.254
sample: 37, episode: 0, total reward: 41.206
sample: 38, episode: 0, total reward: 31.317
sample: 39, episode: 0, total reward: 71.083
sample: 40, episode: 0, total reward: 19.431
sample: 41, episode: 0, total reward: 32.891
sample: 42, episode: 0, total reward: 26.731
sample: 43, episode: 0, total reward: 22.407
sample: 44, episode: 0, total reward: 19.571
sample: 45, episode: 0, total reward: 28.352
sample: 46, episode: 0, total reward: 32.465
sample: 47, episode: 0, total reward: 35.419
sample: 48, episode: 0, total reward: 45.782
sample: 49, episode: 0, total reward: 37.653
sample: 50, episode: 0, total reward: 22.402
sample: 51, episode: 0, total reward: 28.311
sample: 52, episode: 0, total reward: 13.686
sample: 53, episode: 0, total reward: 51.907
sample: 54, episode: 0, total reward: 17.98
sample: 55, episode: 0, total reward: 21.497
sample: 56, episode: 0, total reward: 24.442
sample: 57, episode: 0, total reward: 36.867
sample: 58, episode: 0, total reward: 32.621
sample: 59, episode: 0, total reward: 40.347
sample: 60, episode: 0, total reward: 17.405
sample: 61, episode: 0, total reward: 28.583
sample: 62, episode: 0, total reward: 15.486
sample: 63, episode: 0, total reward: 61.626
sample: 64, episode: 0, total reward: 26.72
sample: 65, episode: 0, total reward: 40.248
sample: 66, episode: 0, total reward: 26.491
sample: 67, episode: 0, total reward: 30.213
sample: 68, episode: 0, total reward: 63.478
sample: 69, episode: 0, total reward: 77.003
sample: 70, episode: 0, total reward: 23.628
sample: 71, episode: 0, total reward: 12.834
sample: 72, episode: 0, total reward: 21.996
sample: 73, episode: 0, total reward: 23.44
sample: 74, episode: 0, total reward: 38.444
sample: 75, episode: 0, total reward: 30.378
sample: 76, episode: 0, total reward: 32.037
sample: 77, episode: 0, total reward: 21.117
sample: 78, episode: 0, total reward: 27.515
sample: 79, episode: 0, total reward: 23.572
sample: 80, episode: 0, total reward: 33.538
sample: 81, episode: 0, total reward: 32.15
sample: 82, episode: 0, total reward: 35.864
sample: 83, episode: 0, total reward: 33.58
sample: 84, episode: 0, total reward: 34.839
sample: 85, episode: 0, total reward: 15.375
sample: 86, episode: 0, total reward: 49.206
sample: 87, episode: 0, total reward: 27.451
sample: 88, episode: 0, total reward: 15.285
sample: 89, episode: 0, total reward: 28.573
sample: 90, episode: 0, total reward: 15.573
sample: 91, episode: 0, total reward: 36.719
sample: 92, episode: 0, total reward: 47.42
sample: 93, episode: 0, total reward: 20.563
sample: 94, episode: 0, total reward: 45.677
sample: 95, episode: 0, total reward: 22.25
sample: 96, episode: 0, total reward: 32.328
sample: 97, episode: 0, total reward: 36.985
sample: 98, episode: 0, total reward: 24.144
sample: 99, episode: 0, total reward: 26.36
sample: 100, episode: 0, total reward: 25.066
sample: 101, episode: 0, total reward: 31.928
sample: 102, episode: 0, total reward: 22.493
sample: 103, episode: 0, total reward: 39.622
sample: 104, episode: 0, total reward: 19.139
sample: 105, episode: 0, total reward: 30.877
sample: 106, episode: 0, total reward: 28.311
sample: 107, episode: 0, total reward: 19.42
sample: 108, episode: 0, total reward: 28.101
sample: 109, episode: 0, total reward: 27.228
sample: 110, episode: 0, total reward: 30.399
sample: 111, episode: 0, total reward: 21.34
sample: 112, episode: 0, total reward: 47.492
sample: 113, episode: 0, total reward: 26.64
sample: 114, episode: 0, total reward: 39.099
sample: 115, episode: 0, total reward: 14.543
sample: 116, episode: 0, total reward: 32.641
sample: 117, episode: 0, total reward: 55.062
sample: 118, episode: 0, total reward: 10.601
sample: 119, episode: 0, total reward: 52.437
sample: 120, episode: 0, total reward: 47.162
sample: 121, episode: 0, total reward: 21.713
sample: 122, episode: 0, total reward: 28.048
sample: 123, episode: 0, total reward: 33.994
sample: 124, episode: 0, total reward: 32.163
sample: 125, episode: 0, total reward: 25.277
sample: 126, episode: 0, total reward: 25.429
sample: 127, episode: 0, total reward: 16.672
sample: 128, episode: 0, total reward: 38.149
sample: 129, episode: 0, total reward: 18.355
sample: 130, episode: 0, total reward: 14.209
sample: 131, episode: 0, total reward: 33.639
sample: 132, episode: 0, total reward: 47.616
sample: 133, episode: 0, total reward: 14.194
sample: 134, episode: 0, total reward: 28.628
sample: 135, episode: 0, total reward: 21.051
sample: 136, episode: 0, total reward: 46.53
sample: 137, episode: 0, total reward: 22.771
sample: 138, episode: 0, total reward: 13.845
sample: 139, episode: 0, total reward: 16.818
sample: 140, episode: 0, total reward: 37.628
sample: 141, episode: 0, total reward: 35.795
sample: 142, episode: 0, total reward: 18.158
sample: 143, episode: 0, total reward: 50.984
sample: 144, episode: 0, total reward: 20.517
sample: 145, episode: 0, total reward: 21.346
sample: 146, episode: 0, total reward: 18.258
sample: 147, episode: 0, total reward: 28.46
sample: 148, episode: 0, total reward: 27.048
sample: 149, episode: 0, total reward: 21.149
sample: 150, episode: 0, total reward: 73.612
sample: 151, episode: 0, total reward: 74.613
sample: 152, episode: 0, total reward: 27.02
sample: 153, episode: 0, total reward: 21.129
sample: 154, episode: 0, total reward: 58.879
sample: 155, episode: 0, total reward: 44.074
sample: 156, episode: 0, total reward: 20.881
sample: 157, episode: 0, total reward: 30.526
sample: 158, episode: 0, total reward: 62.564
sample: 159, episode: 0, total reward: 19.468
sample: 160, episode: 0, total reward: 22.582
sample: 161, episode: 0, total reward: 21.31
sample: 162, episode: 0, total reward: 33.059
sample: 163, episode: 0, total reward: 37.486
sample: 164, episode: 0, total reward: 20.54
sample: 165, episode: 0, total reward: 15.15
sample: 166, episode: 0, total reward: 24.092
sample: 167, episode: 0, total reward: 18.44
sample: 168, episode: 0, total reward: 43.087
sample: 169, episode: 0, total reward: 28.931
sample: 170, episode: 0, total reward: 14.663
sample: 171, episode: 0, total reward: 26.317
sample: 172, episode: 0, total reward: 15.05
sample: 173, episode: 0, total reward: 12.329
sample: 174, episode: 0, total reward: 38.414
sample: 175, episode: 0, total reward: 15.19
sample: 176, episode: 0, total reward: 12.992
sample: 177, episode: 0, total reward: 26.775
sample: 178, episode: 0, total reward: 38.349
sample: 179, episode: 0, total reward: 30.961
sample: 180, episode: 0, total reward: 24.454
sample: 181, episode: 0, total reward: 17.569
sample: 182, episode: 0, total reward: 14.605
sample: 183, episode: 0, total reward: 34.377
sample: 184, episode: 0, total reward: 36.997
sample: 185, episode: 0, total reward: 27.547
sample: 186, episode: 0, total reward: 17.71
sample: 187, episode: 0, total reward: 27.727
sample: 188, episode: 0, total reward: 48.094
sample: 189, episode: 0, total reward: 82.465
sample: 190, episode: 0, total reward: 37.41
sample: 191, episode: 0, total reward: 13.314
sample: 192, episode: 0, total reward: 25.828
sample: 193, episode: 0, total reward: 19.448
sample: 194, episode: 0, total reward: 30.061
sample: 195, episode: 0, total reward: 24.136
sample: 196, episode: 0, total reward: 27.519
sample: 197, episode: 0, total reward: 30.654
sample: 198, episode: 0, total reward: 41.963
sample: 199, episode: 0, total reward: 16.213
sample: 200, episode: 0, total reward: 42.79
sample: 201, episode: 0, total reward: 16.614
sample: 202, episode: 0, total reward: 40.621
sample: 203, episode: 0, total reward: 42.03
sample: 204, episode: 0, total reward: 39.663
sample: 205, episode: 0, total reward: 27.829
sample: 206, episode: 0, total reward: 26.832
sample: 207, episode: 0, total reward: 37.178
sample: 208, episode: 0, total reward: 35.14
sample: 209, episode: 0, total reward: 37.039
sample: 210, episode: 0, total reward: 34.755
sample: 211, episode: 0, total reward: 8.699
sample: 212, episode: 0, total reward: 29.505
sample: 213, episode: 0, total reward: 30.017
sample: 214, episode: 0, total reward: 25.325
sample: 215, episode: 0, total reward: 32.906
sample: 216, episode: 0, total reward: 15.727
sample: 217, episode: 0, total reward: 53.45
sample: 218, episode: 0, total reward: 17.551
sample: 219, episode: 0, total reward: 45.283
sample: 220, episode: 0, total reward: 52.83
sample: 221, episode: 0, total reward: 15.532
sample: 222, episode: 0, total reward: 54.371
sample: 223, episode: 0, total reward: 35.161
sample: 224, episode: 0, total reward: 11.365
sample: 225, episode: 0, total reward: 24.916
sample: 226, episode: 0, total reward: 35.006
sample: 227, episode: 0, total reward: 37.067
sample: 228, episode: 0, total reward: 33.52
sample: 229, episode: 0, total reward: 15.497
sample: 230, episode: 0, total reward: 13.033
sample: 231, episode: 0, total reward: 16.939
sample: 232, episode: 0, total reward: 31.586
sample: 233, episode: 0, total reward: 27.359
sample: 234, episode: 0, total reward: 43.913
sample: 235, episode: 0, total reward: 16.018
sample: 236, episode: 0, total reward: 26.004
sample: 237, episode: 0, total reward: 39.469
sample: 238, episode: 0, total reward: 20.447
sample: 239, episode: 0, total reward: 29.415
sample: 240, episode: 0, total reward: 22.346
sample: 241, episode: 0, total reward: 28.382
sample: 242, episode: 0, total reward: 31.167
sample: 243, episode: 0, total reward: 53.379
sample: 244, episode: 0, total reward: 70.181
sample: 245, episode: 0, total reward: 43.608
sample: 246, episode: 0, total reward: 33.239
sample: 247, episode: 0, total reward: 21.06
sample: 248, episode: 0, total reward: 9.331
sample: 249, episode: 0, total reward: 34.175
sample: 250, episode: 0, total reward: 27.962
sample: 251, episode: 0, total reward: 23.941
